,Adj Close,Close,Date,High,Low,Open,T1,T10,T11,T12,T13,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9,Volume
269,223.699997,223.699997,2019-04-24,233.050003,217.949997,233.0,213.17479850642448,189.41256752849702,186.08273415664348,182.09317337928806,178.23000856498751,175.15629332879786,172.0837860318673,213.17479850642448,212.85276890249168,211.63541121843193,209.42869876206134,205.73511811592047,202.57868530003074,198.11090312062953,193.27755300486928,3204172.0
270,221.699997,221.699997,2019-04-25,225.850006,220.25,224.25,216.48576001565013,192.18324756794428,188.53968260967704,185.42999179120514,181.67426354550128,177.9706167388678,174.9640734293044,216.48576001565013,216.23885022854125,215.19009635614103,212.8468692571247,209.5914029283539,204.9801910917077,201.46743370074603,196.8819912349609,1626877.0
271,215.399994,215.399994,2019-04-26,222.100006,214.050003,222.0,219.4246412203372,195.77726951022183,191.3485965526301,187.94609425520304,185.01852216299986,181.41735762336407,177.79404753064458,219.4246412203372,219.3045825618011,218.50100534626847,216.48371177081947,213.02904050249163,208.96744102874135,203.83781317354325,200.23346247528198,1818247.0
272,214.199997,214.199997,2019-04-30,218.600006,210.350006,215.550003,221.67049791124944,199.1172565743983,194.9182146206004,190.7830533966068,187.58000112786178,184.7727853024179,181.24936653451715,221.67049791124944,221.6112213557226,221.22070684770796,219.6757350289378,216.70329412048673,212.39573020339552,207.88034821463887,202.61916001839404,1304285.0
273,207.149994,207.149994,2019-05-02,212.899994,205.949997,212.899994,222.9381688914061,201.53506079289022,198.23586356166635,194.31561048759824,190.422982459195,187.35166559515747,184.60507431542817,222.9381688914061,222.98366793683266,222.79087032725874,222.04007480543945,219.76426472217446,216.05990015453193,211.27357213804666,206.64487144169246,1508324.0
274,209.5,209.5,2019-05-03,213.699997,203.199997,204.899994,223.08699050940191,205.49421301237498,200.68145038311783,197.60162542516832,193.91135348221545,190.1786986269972,187.17373089038048,223.08699050940191,223.1710210665575,223.31921245537464,222.948305077363,221.842182843338,219.0064141348273,214.89208548646187,209.98790461356586,2125057.0
275,200.100006,200.100006,2019-05-06,205.0,198.25,205.0,222.0965853551266,208.78390428682064,204.55259810034815,200.06041204663967,197.16130530567293,193.62242841652875,189.97019780705486,222.0965853551266,222.27311955061768,222.54695412874852,222.83229038939004,222.28542652596775,220.90673017216926,217.7575449918342,213.54339504411433,1876338.0
276,190.899994,190.899994,2019-05-07,202.800003,189.350006,201.699997,220.1271891972563,212.2756365321273,207.79505719912592,203.84598864649985,199.61736093403672,196.83710491234694,193.37411812013391,220.1271891972563,220.27832165557388,220.85424608667915,221.3820630238128,221.80312614062672,221.1211131311125,219.58963872058544,216.36437087329244,1661163.0
277,185.550003,185.550003,2019-05-08,190.899994,184.25,190.5,217.38366153158998,215.08199454563353,211.2335000661031,207.05210452930783,203.33459268074367,199.27898038419073,196.55817598168855,217.38366153158998,217.62705253911798,218.12073206240717,219.2323162826473,220.01206733395313,220.53767846896147,219.7796353115875,218.2109073540548,1431240.0
278,185.800003,185.800003,2019-05-09,189.899994,182.5,183.600006,214.01275822492664,216.98840279836926,214.04362194831523,210.45238351824347,206.51598957465504,202.95008285629248,198.98079445085082,214.01275822492664,214.33417510604684,215.13043466056052,216.08435654793743,217.7283618795887,218.70260865797763,219.2871637275574,218.51038875848417,1884560.0
279,186.0,186.0,2019-05-10,190.449997,184.399994,188.0,210.11528093312089,217.4534944258595,216.02107103457962,213.27332433468942,209.89245990572994,206.1162317053533,202.6257949311361,210.11528093312089,210.46292235062006,211.51551011719053,213.05565017892425,214.46797626195107,216.5238188554952,217.60802311919545,218.20723101717923,1990534.0
280,180.25,180.25,2019-05-13,186.899994,179.300003,186.399994,205.8390534113023,217.3555288013089,216.64618835435306,215.309664836427,212.72295919805234,209.4794497173101,205.78277044437414,205.8390534113023,206.14530977940237,207.28523680631642,209.32331043829535,211.6053002687845,213.37276049399023,215.66206798549834,216.7739673203278,1239156.0
281,184.350006,184.350006,2019-05-14,185.800003,177.899994,178.5,201.41473953886305,216.16812450960194,216.71544353854213,216.05368539457564,214.7956604221258,212.31406300565993,209.13863578257983,201.41473953886305,201.67542683607226,202.68099250336772,204.89071605470303,207.91327768922423,210.77084182349716,212.74002790497457,215.0887695093042,1487628.0
282,169.600006,169.600006,2019-05-15,186.0,167.5,185.949997,197.06454762038146,214.7037169875047,215.71957639805171,216.2301495646024,215.6073255787847,214.40055924619978,211.9710432688043,197.06454762038146,197.3403429115126,198.19731454357122,200.14864413165304,203.4292145893741,207.21718956138645,210.40235032400375,212.42325021086398,2235133.0
283,175.5,175.5,2019-05-16,177.399994,172.800003,175.050003,193.0322362970731,212.2595656880713,214.40596871331667,215.35346576434438,215.83387546214942,215.23652323896948,214.05514113719198,193.0322362970731,193.21579054535988,194.12307547351543,195.78752824074124,198.6871601726902,202.80217156933253,207.0271929703844,210.29708454480027,1540688.0
284,176.699997,176.699997,2019-05-17,177.649994,170.199997,175.25,189.38632548575197,210.27213797314468,212.11935720218395,214.1211401372913,215.01252928505156,215.47324432102326,214.88851418778276,189.38632548575197,189.6811151840735,190.28541743458484,192.04846605553988,194.5232885083351,198.16324715519104,202.75654997934345,207.0961855590824,1197191.0
285,190.0,190.0,2019-05-20,191.949997,179.350006,182.0,186.1487331567428,207.21487872106468,210.2044408555362,211.9271197963244,213.81013954398517,214.66483534845418,215.11574681942437,186.1487331567428,186.33640140105697,187.30702436166857,188.48170152523969,191.1040501249412,194.21206033227,198.27756372565483,202.99833040119265,2433787.0
286,176.600006,176.600006,2019-05-21,186.899994,174.100006,186.600006,183.3576757071853,203.28168844246778,207.25164208982025,210.0396184189487,211.65986761183743,213.46508906866495,214.3015082269526,183.3576757071853,183.49336755062555,184.11155234943365,185.99851102946107,187.74599649097627,191.04011687603864,194.5126096250299,198.6929022607625,4238136.0
287,179.449997,179.449997,2019-05-22,180.399994,174.899994,177.300003,181.20390250182274,199.13201444099877,203.4534784127528,207.15584725466286,209.7779682716054,211.3310980569661,213.0975779256717,181.20390250182274,181.162604984254,181.60970006742005,182.81182721299533,185.61914807663564,187.8145339141563,191.4958075849471,195.06722880862299,1627939.0
288,175.0,175.0,2019-05-23,183.75,173.300003,183.75,179.76064266994302,195.5971815224177,199.42587630191838,203.45627943132465,206.93806806070123,209.45133449339514,210.97106213228648,179.76064266994302,179.83325907641833,179.6972171056566,180.56675830855642,182.3557338576672,185.88309155793462,188.33673130778018,192.12372592329237,2016592.0
289,182.149994,182.149994,2019-05-24,183.399994,175.5,178.0,178.98376266267334,192.67132505408978,195.94345744336312,199.51447602061933,203.3043766928998,206.64114258571868,209.10019180268114,178.98376266267334,179.00265203166728,179.24187652406965,178.97735533269022,180.27137339378837,182.51990855870997,186.46307746596906,188.98747794748607,1780051.0
290,181.350006,181.350006,2019-05-27,183.550003,179.300003,182.050003,178.69816380654072,189.53773804592674,193.00862020923915,196.06069757696127,199.41840108360475,203.0498341301826,206.31419369291905,178.69816380654072,178.74942244640562,178.81157004596864,179.2764340906999,178.8829259940866,180.50933742783343,183.02372426795606,187.0817174302951,1116689.0
291,180.75,180.75,2019-05-28,185.399994,180.0,181.699997,178.75262611139718,187.56083165701065,189.8751907583708,193.11295815104071,195.98268920973513,199.19953649494653,202.75168320957485,178.75262611139718,178.71852371028487,178.88714502831044,179.0078164096591,179.69895023589794,179.2045529515997,181.02335934850072,183.61179811711673,1372157.0
292,176.300003,176.300003,2019-05-29,180.399994,175.449997,180.399994,179.03225529669854,184.105495146772,187.82759366324757,189.98670631026272,193.03106337054615,195.78029811155264,198.9265772351194,179.03225529669854,179.00364989453348,178.89145159436467,179.2188731590483,179.39819086674515,180.26605145850186,179.71334046881083,181.58585639682715,1136419.0
293,175.050003,175.050003,2019-05-30,178.600006,173.300003,176.649994,179.4406438044748,182.04273753862861,184.41805380665872,187.8909316957036,189.92116247568134,192.83758301269535,195.52633325891588,179.4406438044748,179.41907596147155,179.32503176292155,179.1072175562278,179.5937369757927,179.8188863498715,180.78866900491153,180.21979963933413,1247352.0
294,172.5,172.5,2019-05-31,177.600006,170.100006,176.5,179.84575862179523,180.60472961657112,182.32341710589444,184.53991562090044,187.80562317382459,189.75051041919116,192.60263007361505,179.84575862179523,179.87523934226397,179.80435606603,179.62178217424338,179.2981769973639,179.9089390969566,180.16052308380728,181.15843846912836,1392833.0
295,174.550003,174.550003,2019-06-03,175.100006,168.600006,170.0,180.10191177019124,181.34388340495113,180.82184356862192,182.42575932196354,184.51003225401197,187.63833233962063,189.54029397537354,180.10191177019124,180.14924898405556,180.24619923937385,180.10863421476367,179.83740808517788,179.43117286042872,180.113676048193,180.37257769606265,1562623.0
296,173.399994,173.399994,2019-06-04,177.0,172.550003,174.0,180.07367400171373,180.4521966489676,181.36797216466908,180.8807699968273,182.38904847230617,184.38552697849306,187.44450185444836,180.07367400171373,180.15271524453823,180.30834683893684,180.49648775513504,180.29211843758617,179.95172465564164,179.49774957060848,180.20017500296507,962279.0
297,169.800003,169.800003,2019-06-06,175.699997,169.0,174.100006,179.70689812609558,180.18769296395425,180.42534188340994,181.28009020697718,180.82189608772015,182.2666264543501,184.21867380344096,179.70689812609558,179.7665248089439,180.02645933241192,180.32846165355596,180.60789826883052,180.35143000584517,179.9710866965196,179.50385929236833,1274390.0
298,169.399994,169.399994,2019-06-07,171.699997,167.25,170.5,179.02259178262565,179.46147638010297,180.10635838717405,180.32819905806485,181.13216141365115,180.6932242970756,182.10581297559355,179.02259178262565,179.09421032623473,179.290404170827,179.79497265381428,180.24362580356095,180.59434834148917,180.30780414158855,179.91637930253808,1083012.0
299,166.149994,166.149994,2019-06-10,172.0,163.550003,170.5,178.06016180133673,179.81190130980792,179.38290780916248,179.9849167257181,180.19359260932123,180.9638552102149,180.53465163317654,178.06016180133673,178.16628539247785,178.40190357346896,178.78285960560714,179.5327272900245,180.09597711209213,180.48783961029443,180.19297988650862,1539964.0
300,170.649994,170.649994,2019-06-11,171.850006,165.800003,167.899994,176.87386041069243,180.0376283939672,179.6782402048323,179.2777120554233,179.84404299791996,180.04394819211993,180.79715959245746,176.87386041069243,176.97678033684198,177.32613737821643,177.78378880012517,178.35020727445217,179.29185719921117,179.92131609777095,180.3246627721179,1180007.0
301,169.0,169.0,2019-06-12,172.0,168.149994,171.0,175.50459998820784,180.13485875114267,179.864140306173,179.52863080036317,179.15189380244885,179.6944510998169,179.88992718340015,175.50459998820784,175.63173121863787,175.97053192126964,176.6493237594262,177.32995376602057,178.04144749600354,179.09419281986865,179.74219096010094,796511.0
302,167.399994,167.399994,2019-06-13,168.800003,164.5,166.0,174.04843796453153,179.56742490758333,179.93773706914845,179.68499766213688,179.36937538818722,179.00842913247172,179.53895955634687,174.04843796453153,174.11476958558623,174.53350435571227,175.19211135378544,176.2017910171083,177.05694198709523,177.8525362996981,178.93646046154115,955719.0
303,164.100006,164.100006,2019-06-14,167.649994,163.25,167.399994,172.6187455663592,178.80092617539557,179.39602007735198,179.74175330094909,179.50398183693085,179.20159437573318,178.84866603567963,172.6187455663592,172.68807077601258,172.90670778191182,173.72087634891932,174.7008126962823,175.96969161569808,176.92608190069143,177.74534482022648,905868.0
304,158.850006,158.850006,2019-06-17,164.100006,158.0,164.050003,171.30074378373953,177.67099528350982,178.6666173348752,179.22223438133452,179.54746765025888,179.31963980217074,179.02395727917943,171.30074378373953,171.3715745408753,171.6000326181421,172.0252797564477,173.2370003906316,174.4688358394346,175.8881294561589,176.8730726242191,996593.0
305,158.300003,158.300003,2019-06-18,160.949997,156.800003,159.0,170.11045094163035,176.83494375890973,177.5875949555329,178.51713047496858,179.0397830341104,179.35139635022912,179.12862784193638,170.11045094163035,170.2011339178941,170.43461632222417,170.87905043774697,171.51204562225377,173.03564216804747,174.41374330539946,175.875629910782,1082680.0
306,154.649994,154.649994,2019-06-19,163.699997,152.5,159.600006,168.97041887651983,175.86200995797637,176.76689651397976,177.4695670354614,178.34393999539768,178.84467458421472,179.14939039210026,168.97041887651983,169.10273199130776,169.40163568565671,169.85578583435063,170.51736891465637,171.31341839277718,173.01832837200018,174.43800712877814,1719082.0
307,159.149994,159.149994,2019-06-20,159.899994,152.100006,153.0,167.77842791690145,174.45973252907606,175.80303101067278,176.64783571830992,177.30877106307094,178.14641566698376,178.63603371334378,167.77842791690145,167.9035809279651,168.33968201323663,168.92113845602128,169.5971993010703,170.42915433600905,171.32005330551925,173.07667709012512,1359471.0
308,159.0,159.0,2019-06-21,160.75,154.550003,154.899994,166.43493686527793,173.1237692148644,174.42855369109813,175.68265723754737,176.4772711936501,177.11040642908546,177.92942425949548,166.43493686527793,166.5862793999884,166.99900948655102,167.84740299923334,168.71300526976648,169.56318443178836,170.49424300507252,171.4122243228993,1313159.0
309,159.25,159.25,2019-06-24,160.149994,156.300003,159.300003,164.94332445030156,171.49399655883138,173.108783765505,174.32692923603807,175.50652568847602,176.2677199917433,176.88674509612295,164.94332445030156,165.03432254115467,165.53355158248934,166.33676116433446,167.6000555529726,168.68865391455742,169.6400898979518,170.599508784276,1048423.0
310,160.5,160.5,2019-06-25,160.899994,156.800003,158.399994,163.394956396513,170.66496508702699,171.5088944763604,173.0165602290267,174.16231687584343,175.29223026136313,176.03642588317248,163.394956396513,163.4733323974267,163.7736891201598,164.74566007095908,165.94209764756027,167.53122052156928,168.74964609395954,169.73010763230477,1126088.0
311,161.100006,161.100006,2019-06-26,162.199997,158.800003,160.399994,161.92160312135192,169.7696720196322,170.65174778064105,171.4397268240017,172.85772496963654,173.95519905882094,175.05986826446178,161.92160312135192,161.9816149442539,162.2403415284628,162.8253692699266,164.27381098616425,165.7794109876338,167.55853045264487,168.814262091139,1060473.0
312,165.850006,165.850006,2019-06-27,167.899994,161.100006,162.0,160.65883392369602,168.83126077259692,169.73276859994803,170.55635559190335,171.29748759964977,172.65566649240944,173.72856164362582,160.65883392369602,160.68936502612922,160.88753709008787,161.39161539482507,162.26374753990385,164.08722813654666,165.7734063040704,167.60744323945585,1512713.0
313,162.600006,162.600006,2019-06-28,166.800003,161.399994,165.649994,159.71138939176652,167.62621006388727,168.7810875274286,169.622881140101,170.39752033251318,171.10735095771912,172.43505126714382,159.71138939176652,159.72007254933928,159.82089171155994,160.20699461532388,160.95856041725042,162.05678728017602,164.0996926691914,165.83842494766955,1067539.0
314,167.850006,167.850006,2019-07-01,169.350006,163.25,163.75,159.1775327583373,165.9028308684561,167.59014694977466,168.66855660630438,169.46033453110311,170.2022718316889,170.89617166376743,159.1775327583373,159.1226152879629,159.15127320922616,159.34771214294346,159.9233214594594,160.86978563488876,162.10044815716478,164.2075668969399,1376245.0
315,163.699997,163.699997,2019-07-02,167.25,161.350006,167.0,159.0749804658753,164.321480820984,165.9216677183518,167.497363209582,168.51171707264666,169.27007534460995,169.99536409105932,159.0749804658753,159.04436183161172,158.8630659045485,158.9188761995927,159.21167017218175,159.93653876584534,160.99710943534558,162.26665359667214,950852.0
316,162.350006,162.350006,2019-07-03,165.0,161.75,163.699997,159.39373637935225,162.4438880468062,164.38371595237734,165.87805936046126,167.36009579319511,168.33164659120862,169.07295366261576,159.39373637935225,159.30165289380255,159.20060614882294,158.84760778330508,158.93076302215698,159.29942958531115,160.11165494568442,161.20571529348436,941947.0
317,165.199997,165.199997,2019-07-04,167.800003,162.100006,162.699997,160.0435726880223,161.39067005105707,162.55958762018983,164.37114638153616,165.77662747542803,167.1960086239827,168.14565895803753,160.0435726880223,159.9943797993541,159.69057432250443,159.49392531239423,158.96806908826088,159.07273965101783,159.4857848521698,160.32362202610943,1482509.0
318,160.149994,160.149994,2019-07-05,166.899994,159.600006,165.850006,160.8639560149861,160.48515326587503,161.4925395952422,162.58416655815785,164.28790361085387,165.63384555372778,167.02117254600083,160.8639560149861,160.83249707515094,160.67026558074238,160.07926816844736,159.78643918312613,159.12471605189177,159.24195618548993,159.66800861663495,1081086.0
319,154.649994,154.649994,2019-07-08,159.600006,153.5,159.600006,161.7097760918555,159.78299042900954,160.55444346279626,161.49523557561758,162.52186140130016,164.15327965574417,165.46870800255093,161.7097760918555,161.65487612784716,161.55120342795644,161.23577372403358,160.35597379061434,159.9876398484156,159.24654285340134,159.36745932387504,1027817.0
320,155.75,155.75,2019-07-09,157.149994,152.649994,154.0,162.42519124783908,159.4157768942395,159.8080770515937,160.52858656010483,161.41337580785518,162.39637576928112,163.99069803401414,162.42519124783908,162.43278901071523,162.251965755536,162.05039745655898,161.5810167693806,160.47454440803412,160.06209442332866,159.2978540123645,1212001.0
321,151.399994,151.399994,2019-07-10,156.300003,149.149994,156.050003,162.8243363943282,159.27343263169112,159.38479062628838,159.75118136185293,160.4288177798486,161.27600335327182,162.23661267248903,162.8243363943282,162.8992461347592,162.92426273187908,162.57275240747754,162.27281583753023,161.6826237180746,160.44397829286876,160.0187136481971,2137778.0
322,156.899994,156.899994,2019-07-11,157.649994,150.399994,153.350006,162.77769943510685,159.89133732864204,159.18770395702634,159.2916917715064,159.63632209404085,160.28516053984467,161.11303659148817,162.77769943510685,162.8483201158497,163.09519489022645,163.14386258791242,162.62075486325267,162.2436502316508,161.5830475078452,160.3060106218389,1818655.0
323,159.300003,159.300003,2019-07-12,162.699997,153.949997,156.399994,162.21192869632455,160.111794996613,159.72026511936608,159.0630236178467,159.16084919146869,159.49082668559913,160.12492477116857,162.21192869632455,162.3324775331107,162.5653472146282,163.04545930420997,163.1178656342924,162.4600989417908,162.03798544301245,161.3569527899984,1654697.0
324,160.949997,160.949997,2019-07-15,162.600006,157.800003,159.5,161.19741727596525,161.08028218056356,159.90465967322442,159.5389341795707,158.9206968616644,159.01437342652682,159.33685819597756,161.19741727596525,161.25930228003713,161.65685434721354,162.10995411394302,162.824756547114,162.9158071570653,162.17948939998928,161.7442986457536,1010589.0
325,169.850006,169.850006,2019-07-16,170.899994,159.350006,160.199997,159.9354183584166,161.43688685749265,160.80996638201358,159.71179203818622,159.3677569320983,158.77569163147274,158.86723241967414,159.9354183584166,159.96607200541231,160.1702837656665,160.94429272890005,161.61921566015425,162.51848267264788,162.6204047359312,161.86125867749456,2071726.0
326,167.850006,167.850006,2019-07-17,172.399994,166.300003,170.0,158.68612906263772,161.56282765502962,161.16214194832597,160.57651899041568,159.54338079655352,159.2138759743071,158.63523805646037,158.68612906263772,158.68875501754883,158.78994181345703,159.18777398249063,160.3413384685764,161.19086989505354,162.19797612256352,162.30306683810625,1413456.0
327,160.800003,160.800003,2019-07-18,167.699997,160.100006,167.699997,157.7709137506506,162.0107980564994,161.31185639099155,160.9375527779615,160.3865924248779,159.3970800952724,159.07503298497352,157.7709137506506,157.6661556560633,157.67478629453782,157.87197800199633,158.46518121641668,159.91782446051215,160.86959306486193,161.90829828313562,1133938.0
328,154.800003,154.800003,2019-07-19,162.5,153.899994,162.0,157.42901442122374,161.6670080395365,161.76378323119405,161.11086580209496,160.75872524851474,160.23099584321145,159.2638566494486,157.42901442122374,157.33181907678042,156.9858757767904,157.00266438185545,157.29671881280188,158.0439780486742,159.672035080832,160.65393214119527,1378105.0
329,156.699997,156.699997,2019-07-22,159.25,155.050003,155.050003,157.67025214572462,160.5142838590223,161.47088422040852,161.5612870948151,160.94704122837368,160.60976357959035,160.0939560095835,157.67025214572462,157.63807544488046,157.31721876747463,156.64332871181878,156.66834530893865,157.03876250870022,157.8764421253452,159.55645805201087,1221780.0
330,156.199997,156.199997,2019-07-23,159.0,154.800003,157.050003,158.26422564025228,159.50735269517307,160.41183660475676,161.30544906100843,161.39049498739632,160.8021760491106,160.47253117593561,158.26422564025228,158.29214829414045,158.18595467753502,157.56139756147596,156.55707484617176,156.58858630510514,157.00380229565027,157.86830166512075,730430.0
331,151.25,151.25,2019-07-24,157.5,150.399994,156.600006,158.911628564038,157.92038310419116,159.46824347336354,160.31313571283107,161.15375639897647,161.23519601395313,160.66018191388372,158.911628564038,158.92192230728958,159.01397078010712,158.80739566043292,157.8773174436489,156.61311272397492,156.64840555798028,157.07690888037567,995479.0
332,144.350006,144.350006,2019-07-25,152.550003,143.75,151.699997,159.36443072254423,157.16013414469185,157.95665629469667,159.40252457512145,160.19722606305453,161.0022738133374,161.0818577535102,159.36443072254423,159.38624365467254,159.42022351122233,159.59922610432986,159.29172678423856,158.12175883314137,156.7056688814086,156.7420821228427,2065053.0
333,147.199997,147.199997,2019-07-26,150.050003,138.149994,138.149994,159.4333532857779,156.79708712504748,157.1918556800181,157.9358762381667,159.2957532484356,160.05673747531,160.84349107304547,159.4333532857779,159.51423269704017,159.5862363807029,159.65220036807005,159.91862975335155,159.53200165860537,158.22214033621017,156.7615492019171,4307935.0
334,137.600006,137.600006,2019-07-29,148.5,136.949997,148.5,158.95654989938413,156.74679133531663,156.7803335327146,157.14905261496696,157.84879957331424,159.15085305644038,159.89450598090144,158.95654989938413,159.11443981500628,159.38116680851104,159.5212527498359,159.6194634635115,159.9545353101695,159.52174292808596,158.1712493300328,2455452.0
335,133.449997,133.449997,2019-07-30,139.699997,132.600006,138.399994,157.89263551396374,158.00513142235582,156.66011731688383,156.69147121852254,157.03821981135192,157.70820594737324,158.98049860817346,157.89263551396374,158.02076460725996,158.54166652979438,159.0608003093553,159.26945868659232,159.39298360561105,159.7681450305787,159.3219602784485,1969623.0
336,135.600006,135.600006,2019-07-31,136.300003,132.5,134.449997,156.23329460563156,159.0199229445723,157.77663833235684,156.52025895831798,156.5497571851528,156.8817829241139,157.53641597708824,156.23329460563156,156.45604560755822,156.8791569692028,157.89368589592817,158.66718717454557,158.92978266565683,159.06813547674034,159.45499115424548,1498182.0
337,129.5,129.5,2019-08-01,136.25,127.599998,135.800003,153.9916394425771,159.10682454576406,158.69602015946958,157.5346128213826,156.3528280731854,156.38104833529684,156.70549381774788,153.9916394425771,154.24527167425845,154.98141436767372,155.80610426069174,157.31874182132307,158.29258595329227,158.58679794153335,158.7295098377693,2930418.0
338,130.600006,130.600006,2019-08-02,133.199997,126.800003,128.899994,151.27377610957535,158.43204166543845,158.78836624051038,158.4045916834343,157.31198436401849,156.18026782279316,156.20784034935986,151.27377610957535,151.48696863562557,152.3258912042618,153.7618333751226,154.99230332737181,156.89790628726814,157.98930566742484,158.2928485487834,2561175.0
339,123.75,123.75,2019-08-05,128.0,122.400002,127.949997,148.21635930020068,158.06619362722222,158.19768394280467,158.5305674937034,158.1694986934254,157.1230206486148,156.0169684400541,148.21635930020068,148.46846847803357,149.17429014540855,150.81213323620173,152.95608537019675,154.5071494043607,156.6438013837028,157.77007344507905,2667848.0
340,122.550003,122.550003,2019-08-06,126.5,121.849998,122.349998,144.99697359190853,157.61978129233304,157.89944549036656,158.02230516747449,158.33545904380773,157.98963828838023,156.9667763314036,144.99697359190853,145.20913324236037,146.04457204414786,147.42375857619646,149.87114855335358,152.57519936352287,154.31513958126013,156.52085417476448,2524258.0
341,117.400002,117.400002,2019-08-07,123.800003,116.400002,122.550003,141.7497002424604,156.47258912349824,157.5105065552986,157.77177156258824,157.88734859140936,158.18730266772275,157.84927224519822,141.7497002424604,142.00007629005196,142.7036221298373,144.3372111736745,146.39956613539817,149.4885644291705,152.52318794991675,154.3199363255644,3204358.0
342,123.949997,123.949997,2019-08-08,124.949997,116.949997,117.650002,138.56923118595094,154.41130205010506,156.44468397597615,157.41434408645364,157.66011595976772,157.770773699722,158.06393530599865,138.56923118595094,138.79824946693213,139.6289790562457,141.00546960791888,143.44956838825405,146.05409550729217,149.52277186847928,152.65749679043714,2522247.0
343,122.050003,122.050003,2019-08-09,126.5,120.699997,124.650002,135.48926617707284,152.8426266116706,154.4993765778238,156.39892233505847,157.31098650115226,157.54634208665226,157.65449641625796,135.48926617707284,135.7369287379229,136.49721271015437,138.12322149748147,140.18358073347272,143.27149363254847,146.19745513907284,149.782163694599,3331629.0
344,122.0,122.0,2019-08-13,126.349998,121.0,124.0,132.59763465441972,150.0917637786192,152.9831327057812,154.5307829985607,156.31734266915325,157.19064774075898,157.42064637824032,132.59763465441972,132.7460711323619,133.56866026145102,135.0573666196591,137.49194193684997,140.09596137127193,143.56610826720924,146.59087570385577,2602763.0
345,120.849998,120.849998,2019-08-14,123.800003,118.599998,122.300003,130.00553705529424,147.02421078328763,150.33214369118247,153.0331308872888,154.4885751499561,156.19899963449242,157.05234744877373,130.00553705529424,130.1419466597435,130.63513600478262,132.24647445733964,134.4762603041959,137.55407203004688,140.4812239694643,144.06952133003566,1927978.0
346,121.199997,121.199997,2019-08-16,122.400002,117.400002,120.0,127.81156923342557,144.56703474749506,147.35919509811524,150.4493313056824,152.98917240207675,154.38246906518106,156.05360926424714,127.81156923342557,127.91914585295082,128.37254322790355,129.33898216702343,131.75326760593447,134.57308801495165,138.03371144774468,141.06122738386483,2166532.0
347,120.75,120.75,2019-08-19,122.400002,120.0,121.5,126.06431135466934,141.61598661838653,144.92931148703218,147.5376374875084,150.4431690648243,152.87420809606823,154.2353630710605,126.06431135466934,126.15728766488881,126.51487269831807,127.40335578931006,128.8517274800834,131.90587059900227,135.0774114088139,138.6575508027947,1765704.0
348,123.800003,123.800003,2019-08-20,124.800003,119.099998,119.949997,124.7631156834808,139.22137833494278,142.01772270705462,145.11300578624756,147.56531505227153,150.34595621401493,152.7207472910628,124.7631156834808,124.83028761010708,125.13930998404683,125.84000228616209,127.17146646429272,129.00403286492795,132.44019990431548,135.72222339042068,2273178.0
349,112.300003,112.300003,2019-08-21,123.5,109.550003,123.5,123.86274576992453,136.30740868917914,139.61534159707398,142.2277640872115,145.13779480060848,147.48443564100924,150.20033826101067,123.86274576992453,123.91677041562916,124.13999408943982,124.74538173464776,125.79529102720888,127.47980608995559,129.54196848165245,133.09885942148688,4689886.0
350,107.650002,107.650002,2019-08-22,114.0,106.199997,112.199997,123.32109880359234,133.6912223303357,136.72491801368,139.8155093867651,142.27149498966457,145.0559000201139,147.3476759092385,123.32109880359234,123.33088486222775,123.51037763358535,123.94758161991955,124.85455143348575,126.18268940206231,128.0781211632696,130.21305751873643,2938664.0
351,111.150002,111.150002,2019-08-23,111.650002,107.699997,109.5,122.97825413039745,130.82648058597238,134.11569918853402,136.95025995778562,139.8557565223694,142.20553100229742,144.92460227455825,122.97825413039745,123.09582688495101,123.12838872584881,123.47984653115215,124.13472467325153,125.28184681662204,126.77620773107202,128.7385313170484,2780239.0
352,110.5,110.5,2019-08-26,115.650002,106.900002,115.650002,122.57826867833676,129.3027965083483,131.27751460150512,134.35105477403403,137.01583880509915,139.79546459761025,142.0899539734763,122.57826867833676,122.73713895045907,123.12761844574155,123.19134161825122,123.71768802063467,124.54591419959964,125.83651851931334,127.3835911020124,3503995.0
353,120.300003,120.300003,2019-08-27,121.400002,111.75,112.300003,121.92648916303249,127.88012416297168,129.69535926119357,131.5407053090629,134.43002599139425,136.97918047454002,139.69319240700545,121.92648916303249,122.04604013695241,122.5736732572423,123.33804496595205,123.43345466105582,124.09904669919254,125.03080552711965,126.36697891772421,4260357.0
354,116.349998,116.349998,2019-08-28,124.050003,114.75,120.75,120.9452310850309,126.78273760561765,128.21400557673664,129.91040746204766,131.64516579542698,134.4089133139089,136.89760080863476,120.9452310850309,121.06703162699134,121.46418980093108,122.49726672251197,123.64171039187313,123.76234676048965,124.51112905021043,125.47578233999074,4908228.0
355,114.349998,114.349998,2019-08-29,118.449997,112.099998,116.349998,119.7686194680086,125.8169639084086,127.05328098692657,128.3909599250135,129.9857548616305,131.64502574449838,134.34294932654174,119.7686194680086,119.78502293302,120.18989266121538,120.96791933546291,122.51529827956827,123.9624095119843,124.09811886179061,124.87333576428325,4019911.0
356,116.75,116.75,2019-08-30,117.099998,112.050003,115.0,118.59921172062577,125.1441242347172,126.03684386629911,127.19240407811732,128.45002640414745,129.97544361201287,131.5950975884551,118.59921172062577,118.64560359072209,118.70015342740895,119.493664482449,120.65967599481345,122.61723784921766,124.2452598686433,124.38576596275391,3112120.0
