,Adj Close,Close,Date,High,Low,Open,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T6,T7,T8,T9,Volume
264,231.050003,231.050003,2019-04-15,232.5,216.0,216.0,214.48100099831018,213.2727991437072,212.08266385889266,210.8613322297341,209.64197881994193,208.44599640885863,207.28040504927998,206.15035161283168,205.06140312392537,204.01767357858841,203.0210011452586,212.52965390386228,217.52015866786962,217.63759137149458,215.95566725092684,3973896.0
265,230.550003,230.550003,2019-04-16,234.550003,225.699997,234.550003,218.58678654003148,217.2898799285311,215.99206298599486,214.6629971800164,213.3387981438065,212.03835524635915,210.76816334948782,209.53436718768452,208.343531648227,207.20050599451784,206.10756605414664,217.52015866786962,222.43559613415127,222.02045016907041,220.1344193264449,2618949.0
266,235.899994,235.899994,2019-04-18,239.300003,230.449997,232.0,222.72394348975752,221.3210708444107,219.91546720595633,218.48078549345288,217.05137319713776,215.6454194313619,214.2702243507782,212.93303559094136,211.64122333196852,210.40010950914626,209.21230257101956,222.43559613415127,226.94443074199623,226.33286334956412,224.36127889593456,2879775.0
267,234.649994,234.649994,2019-04-22,239.100006,231.75,235.899994,224.9316187962622,223.45768781102066,221.97314796793822,220.47139936700498,218.98097738492166,217.5167974455834,216.08680743918782,214.6987976986379,213.3598057830954,212.0744008541057,210.8443860673744,226.94443074199623,229.60760418738252,228.47989660398815,226.5593957265628,1869644.0
268,231.399994,231.399994,2019-04-23,235.75,230.350006,235.199997,224.76950984641616,223.26004093804423,221.74045335008148,220.2240169080121,218.7293758917049,217.2673142226616,215.8458498165441,214.4721427770767,213.1513399758852,211.8860498615146,210.6763599657953,229.60760418738252,229.66548023362344,228.05795816887056,226.32656105777744,1214691.0
269,223.699997,223.699997,2019-04-24,233.050003,217.949997,233.0,221.53354560945186,220.04793787803894,218.55471487738376,217.09422878128711,215.67225669055347,214.29300013304058,212.96330409788345,211.68822792487745,210.46950474426393,209.30634676956956,208.1961455522493,229.66548023362344,226.5098702169392,224.34972469432566,222.929398202003,3204172.0
270,221.699997,221.699997,2019-04-25,225.850006,220.25,224.25,217.73483923503613,216.28877838458453,214.85938359463546,213.483295689382,212.15816881577018,210.88543849581814,209.66970890380327,208.51260813177055,207.41229801128213,206.36485711633748,205.36566376629298,226.5098702169392,222.29165879229015,220.27471534416262,219.06285465905015,1626877.0
271,215.399994,215.399994,2019-04-26,222.100006,214.050003,222.0,213.07795328930263,211.71655322518532,210.3839336268938,209.12295007857745,207.92617988102083,206.7904368755985,205.71659638061408,204.70266267033523,203.74336632857356,202.83214246805136,201.96265378424977,222.29165879229015,217.43553289426748,215.37422831450826,214.29951250122016,1818247.0
272,214.199997,214.199997,2019-04-30,218.600006,210.350006,215.550003,209.38314719753657,208.10133107359206,206.8722966433609,205.72263607690965,204.64284341746006,203.62794685704714,202.67528542802756,201.77951968874876,200.93306938270067,200.12819669607853,199.35803913338128,217.43553289426748,213.31943610292856,211.61760724413458,210.57884950676268,1304285.0
273,207.149994,207.149994,2019-05-02,212.899994,205.949997,212.899994,205.14088202590173,203.97838929311817,202.8699562187714,201.85059553500955,200.90770265825932,200.03091381980482,199.21390922149334,198.4490385813505,197.72723360174987,197.03988115058306,196.3798561368579,213.31943610292856,209.02025773518685,207.17708247671072,206.20955814289425,1508324.0
274,209.5,209.5,2019-05-03,213.699997,203.199997,204.899994,202.8784468063173,201.79513536728683,200.79133784296488,199.87120324211094,199.0215492710713,198.2331325685588,197.4978826998133,196.8067313672084,196.15055775401953,195.52157152734372,194.9138030163497,209.02025773518685,206.21349707526093,204.94563352507745,203.96137310529414,2125057.0
275,200.100006,200.100006,2019-05-06,205.0,198.25,205.0,199.22912225361173,198.2856691731471,197.40259554927204,196.6066511093477,195.88236022576456,195.2146324109668,194.59336649172965,194.00935411949817,193.45368455394063,192.91886507037734,192.39927612529848,206.21349707526093,202.70303301825498,201.01473658043628,200.12506305655126,1876338.0
276,190.899994,190.899994,2019-05-07,202.800003,189.350006,201.699997,193.90622411695574,193.13214512825792,192.4009567364416,191.769659669444,191.21337738107388,190.7092640636045,190.2461856682128,189.81507389727238,189.40661536403184,189.01263459553454,188.6271969336814,202.70303301825498,197.21830603361013,195.09103746648375,194.51878937225405,1661163.0
277,185.550003,185.550003,2019-05-08,190.899994,184.25,190.5,188.25691978484844,187.65424562638196,187.09710552607422,186.6462640805683,186.2688443343771,185.9387618020502,185.64447978834485,185.37663238741135,185.1250834132928,184.88106217658614,184.63831890460287,197.21830603361013,190.90087124028537,188.90637095346486,188.6493599931312,1431240.0
278,185.800003,185.800003,2019-05-09,189.899994,182.5,183.600006,184.4155679026762,183.94669490011398,183.54651687802647,183.24052310541754,182.99622176685367,182.79193998113516,182.61645616760853,182.4596341403169,182.31142524513368,182.1636715154684,182.01096348420415,190.90087124028537,186.1324522362939,184.91861333181504,184.76082845438933,1884560.0
279,186.0,186.0,2019-05-10,190.449997,184.399994,188.0,182.55404597255443,182.19225941126737,181.90860376176897,181.69551627391522,181.52862808613096,181.39235853261027,181.2757486281908,181.16869719964777,181.06252108940845,180.95097052478437,180.83038667526606,186.1324522362939,183.7238913790891,183.15784053844962,182.91273390704634,1990534.0
280,180.25,180.25,2019-05-13,186.899994,179.300003,186.399994,180.5200338175047,180.2833127354509,180.09764021686917,179.96868832436743,179.8777952717108,179.8087501639146,179.75041895215574,179.69401344066503,179.63268864030752,179.5617703513414,179.47891272071277,183.7238913790891,181.72296625591937,180.98997470839743,180.7495072640038,1239156.0
281,184.350006,184.350006,2019-05-14,185.800003,177.899994,178.5,180.46158006118333,180.27086570917223,180.13893773443792,180.043965698486,179.9700538209212,179.90659324390265,179.84498834168795,179.77830659331175,179.70203135632698,179.6138692967779,179.51341776824478,181.72296625591937,181.14305037334924,180.9544542916331,180.71235875519457,1487628.0
282,169.600006,169.600006,2019-05-15,186.0,167.5,185.949997,176.83378833874886,176.80252196894054,176.76577610655102,176.77118557366794,176.80259199440482,176.84021317509803,176.8748232608265,176.90176555821452,176.91750378131513,176.9196745707083,176.90743762082252,181.14305037334924,178.01504789596382,176.76190719964865,176.7481647022805,2235133.0
283,175.5,175.5,2019-05-16,177.399994,172.800003,175.050003,175.2079371087164,175.21912367663774,175.25194811302666,175.32057306803708,175.4026954312906,175.48380242531184,175.55809944293026,175.6220501981989,175.67269611525123,175.7083040638459,175.72859394212577,178.01504789596382,175.4048662206838,174.91221957299297,175.10829087302272,1540688.0
284,176.699997,176.699997,2019-05-17,177.649994,170.199997,175.25,174.84692082753662,174.89093183184687,174.96601663593862,175.05690968859528,175.14846798316273,175.23367146684532,175.3087212582049,175.3706762877411,175.4176283615518,175.44913982048516,175.46584089371984,175.4048662206838,174.59472411787334,174.67985757609162,174.80536071447673,1197191.0
285,190.0,190.0,2019-05-20,191.949997,179.350006,182.0,179.05536369991634,179.01017976907912,179.02861397255515,179.02171646432194,178.9901874990225,178.94341048887256,178.88119286384526,178.8018014936993,178.70637429222944,178.59790484803443,178.479894434329,174.59472411787334,178.26579157724294,179.59380700125698,179.34013975684348,2433787.0
286,176.600006,176.600006,2019-05-21,186.899994,174.100006,186.600006,179.58335570071074,179.58529890734496,179.56842277044956,179.523396396907,179.46067108726356,179.38176989536765,179.2853973501298,179.1726563526127,179.0468205932722,178.91168895354633,178.77081522574815,178.26579157724294,180.08913212295715,179.99771387931827,179.67316335867082,4238136.0
287,179.449997,179.449997,2019-05-22,180.399994,174.899994,177.300003,179.92268159432476,179.8959668796957,179.8450933798844,179.77443768640939,179.6861355759317,179.57995946569238,179.45725734587913,179.32126789421562,179.17593004306858,179.0250076611439,178.8717744388974,180.08913212295715,180.28802194792482,180.06077180991713,179.94747060868565,1627939.0
288,175.0,175.0,2019-05-23,183.75,173.300003,183.75,178.4515866403872,178.44353371199313,178.3980346665666,178.3436598935405,178.27774842527154,178.19700906493787,178.10373514649515,178.00183058957788,177.8945515782759,177.78436651020561,177.6732536047334,180.28802194792482,178.8225465374971,178.2863090382818,178.36198905882006,2016592.0
289,182.149994,182.149994,2019-05-24,183.399994,175.5,178.0,178.97191085284118,178.91077862251046,178.8471955009294,178.76887201911393,178.67335728581372,178.56471277795796,178.44717503613654,178.32400024443928,178.19781435777728,178.0709282164723,177.94512746986393,178.8225465374971,178.73923374135052,178.97021273533198,179.02260928899173,1780051.0
290,181.350006,181.350006,2019-05-27,183.550003,179.300003,182.050003,179.62941494985168,179.54480668261562,179.4539486426911,179.3415577724955,179.21290348821702,179.0744981580353,178.93005313155803,178.78226438916062,178.63363534119162,178.48640680250858,178.34220686515633,178.73923374135052,179.58822247047934,179.84917236317966,179.74786302270894,1116689.0
291,180.75,180.75,2019-05-28,185.399994,180.0,181.699997,180.1167921813542,180.0092505745611,179.88691608843538,179.7448344213781,179.59053331080113,179.42950975565168,179.26482736999276,179.09902457690512,178.93449974854084,178.77326611699854,178.61675920429622,179.58822247047934,180.34146888354903,180.40547215791588,180.24686448128466,1372157.0
292,176.300003,176.300003,2019-05-29,180.399994,175.449997,180.399994,179.07600370551768,178.9812242395926,178.8553534675199,178.72290030180338,178.58783868754182,178.45018613110128,178.31193835821423,178.1754412219346,178.04239283977154,177.91370354276094,177.7898460027868,180.34146888354903,179.60429331453537,179.17370673457717,179.10870559734408,1136419.0
293,175.050003,175.050003,2019-05-30,178.600006,173.300003,176.649994,177.48418485113328,177.40325292077276,177.2968842405066,177.19690538385754,177.10102301686976,177.0062785636768,176.91409003993067,176.82610304404233,176.74272022243147,176.66357394141053,176.58817402272945,179.60429331453537,177.89364124724005,177.38574655469867,177.45710250281667,1247352.0
294,172.5,172.5,2019-05-31,177.600006,170.100006,176.5,175.39889654985254,175.3537126190153,175.28885153271082,175.24011380956057,175.20154728509937,175.16790004950496,175.13948721736674,175.11665891600612,175.09839977619086,175.08308170587603,175.0692516766775,177.89364124724005,175.67740532772515,175.1490281868771,175.31469092903617,1392833.0
295,174.550003,174.550003,2019-06-03,175.100006,168.600006,170.0,174.41071470406865,174.3748091472507,174.34268496550473,174.32640404505585,174.31931396679585,174.31857869942073,174.32390063470726,174.33428190978918,174.347709292568,174.36227458914163,174.3763672138313,175.67740532772515,174.34592364322845,174.2285434587017,174.3779777995101,1562623.0
296,173.399994,173.399994,2019-06-04,177.0,172.550003,174.0,173.73199289137636,173.71963339692806,173.71471410806123,173.72288958101782,173.74029090889547,173.76455473227415,173.7941930100376,173.8272100164533,173.86141745576208,173.89490713406178,173.92634856753085,174.34592364322845,173.6805591878507,173.63796619919245,173.71497670355234,962279.0
297,169.800003,169.800003,2019-06-06,175.699997,169.0,174.100006,172.43762470295673,172.47253239690843,172.50355367759173,172.55145109517042,172.6120406281528,172.67956268210057,172.75111120024536,172.8244628740958,172.8972718505979,172.9674548721889,173.03361142958286,173.6805591878507,172.54644427447323,172.23959268992667,172.3440531762907,1274390.0
298,169.399994,169.399994,2019-06-07,171.699997,167.25,170.5,171.26688647175226,171.3357740222538,171.40529180193397,171.49467930710827,171.59653134492729,171.70388038169358,171.81359277787988,171.92332268043225,172.03058418536816,172.13327652875873,172.23001670768414,172.54644427447323,171.21515516000335,170.95614847393725,171.13163228746387,1083012.0
299,166.149994,166.149994,2019-06-10,172.0,163.550003,170.5,169.53731002273088,169.6641436449376,169.78604047191146,169.93101068937096,170.08981093602898,170.25319785059844,170.41740756437335,170.57993666700517,170.73808917811846,170.8895017382932,171.0325987745828,171.21515516000335,169.43123895068797,169.06097930822108,169.3175351030368,1539964.0
300,170.649994,170.649994,2019-06-11,171.850006,165.800003,167.899994,169.50509830915453,169.6320544759238,169.77991324378553,169.94256489097987,170.11050346072855,170.27947490607562,170.44685327210996,170.609907565724,170.7662219083995,170.91416820809158,171.05294117196087,169.43123895068797,168.9260752512542,169.1343835011697,169.36492483599935,1180007.0
301,169.0,169.0,2019-06-12,172.0,168.149994,171.0,169.5105252826375,169.66223545103554,169.8270929003552,169.99799004597043,170.17046276453232,170.34148245471005,170.5082305915657,170.66830880294714,170.82001897134518,170.96248577845606,171.09551665425303,168.9260752512542,169.03106092860045,169.2250489710674,169.37345043627744,796511.0
302,167.399994,167.399994,2019-06-13,168.800003,164.5,166.0,169.2322090747917,169.41077400874738,169.58954901909593,169.77242051910582,169.955834716464,170.13550255148235,170.3086755246872,170.47367302493547,170.62946217662875,170.7756053206152,170.91217248235915,169.03106092860045,168.85956856653874,168.87865050555948,169.04466337504005,955719.0
303,164.100006,164.100006,2019-06-14,167.649994,163.25,167.399994,168.0242172965816,168.24782611044589,168.4562218921918,168.67324831241223,168.89297071300808,169.10787886293355,169.31520675634894,169.51386899855765,169.70297276488992,169.881870319801,170.05033408053194,168.85956856653874,167.70318555551503,167.44892309465502,167.7290774709386,905868.0
304,158.850006,158.850006,2019-06-17,164.100006,158.0,164.050003,165.44552957386884,165.7469191722003,166.01597451239292,166.30386670248126,166.60016194828515,166.89227317259733,167.17680414039944,167.45284452065562,167.71881874041918,167.9730111758149,168.2143189257801,167.70318555551503,165.08512601550166,164.50205898703817,164.98204853205743,996593.0
305,158.300003,158.300003,2019-06-18,160.949997,156.800003,159.0,163.1233976459718,163.48142033855294,163.81850541730944,164.1790140138731,164.54785564068797,164.9123556887165,165.2692579738689,165.61705694866274,165.9531616709191,166.27508623665545,166.58118504746082,165.08512601550166,162.29846266382876,161.95840150283965,162.59395261679325,1082680.0
306,154.649994,154.649994,2019-06-19,163.699997,152.5,159.600006,160.5770441813979,161.0145107632232,161.43014690655414,161.87053705151382,162.3205907105464,162.76668793084625,163.20460967818948,163.6318175294954,164.04493275611165,164.44071668031458,164.81708604454133,162.29846266382876,159.52552430315797,159.2462977642763,159.96418131787632,1719082.0
307,159.149994,159.149994,2019-06-20,159.899994,152.100006,153.0,160.13728426561687,160.5832589413542,161.04043769137894,161.51226926980766,161.98436344372752,162.44936753938737,162.9039728535992,163.34474813861254,163.7681921212125,164.1717838846845,164.55421045157289,159.52552430315797,158.51096036370043,158.952978600705,159.6229822430924,1359471.0
308,159.0,159.0,2019-06-21,160.75,154.550003,154.899994,160.4363980363587,160.89861861981277,161.37326872317942,161.84902172760877,162.31838490842108,162.77754187781218,163.22290383073693,163.65100450671258,164.0592179508281,164.44621367926183,164.81176410925482,158.51096036370043,158.82943617532018,159.45385324045066,159.97771373885158,1313159.0
309,159.25,159.25,2019-06-24,160.149994,156.300003,159.300003,161.1055613731745,161.57313890464727,162.04491796397778,162.50911676679823,162.96211149533127,163.40106611827287,163.82268943880115,164.22435550200495,164.60482135589305,164.96394694953685,165.30250256304356,158.82943617532018,159.62832168474498,160.21588784928952,160.6611272576517,1048423.0
310,160.5,160.5,2019-06-25,160.899994,156.800003,158.399994,162.04164427352194,162.49751004609112,162.95269307038342,163.39399354637894,163.81903060829165,164.22615865771058,164.6131718925104,164.97884486706587,165.32317758137705,165.6472204174084,165.9524789226422,159.62832168474498,160.61146169709954,161.2002358009032,161.61410380126063,1126088.0
311,161.100006,161.100006,2019-06-26,162.199997,158.800003,160.399994,162.91060776634131,163.35185572323863,163.78519080267046,164.1999341213316,164.5947902081326,164.96905880843047,165.32182959118936,165.6531550755075,165.9641731751797,166.2566695395455,166.53260488160524,160.61146169709954,161.54945279134904,162.08945415927028,162.4899472959471,1060473.0
312,165.850006,165.850006,2019-06-27,167.899994,161.100006,162.0,164.82557663208726,165.20987638014557,165.59636442396317,165.9545096611068,166.2851874098802,166.59259919814113,166.87807550971124,167.1427892711175,167.38898129721736,167.6194351002166,167.83684666049066,161.54945279134904,163.33860340412053,164.1858765093741,164.5089389889053,1512713.0
313,162.600006,162.600006,2019-06-28,166.800003,161.399994,165.649994,165.50550638403865,165.88220836922082,166.23469905012254,166.5580416315109,166.856752755833,167.13316076977674,167.38871870172625,167.6256498601729,167.84686030188504,168.0551685518006,168.25304300753598,163.33860340412053,164.43676024158182,164.84901765626046,165.14611819490378,1067539.0
314,167.850006,167.850006,2019-07-01,169.350006,163.25,163.75,167.15276789977972,167.4635234039608,167.76275971926515,168.02999439738605,168.26911385159198,168.4858776763213,168.68355956202987,168.86511808458422,169.03375690897587,169.19264468746428,169.34433734949621,164.43676024158182,165.9281625801653,166.60826739577743,166.8828372412834,1376245.0
315,163.699997,163.699997,2019-07-02,167.25,161.350006,167.0,167.25616049781326,167.56220678952042,167.833380400008,168.07759420674148,168.30041523413246,168.50441691799375,168.69234775779907,168.86744643127207,169.03277655247572,169.19082402539257,169.3434095120943,165.9281625801653,166.43213584670607,166.64426048442576,166.92798615938847,950852.0
316,162.350006,162.350006,2019-07-03,165.0,161.75,163.699997,166.55795409968053,166.8624423248071,167.12563303236487,167.37315554228638,167.60651540205393,167.82495983792637,168.03093974115404,168.22751872579997,168.41679755579295,168.6001067149547,168.77821648339244,166.43213584670607,165.79390625874314,165.77186574385587,166.1666342988265,941947.0
317,165.199997,165.199997,2019-07-04,167.800003,162.100006,162.699997,166.51686665850465,166.79154154220703,167.04555891394202,167.2874093612555,167.51597247671876,167.7324561995909,167.93966154844378,168.13970679357234,168.33376486150357,168.52246598141613,168.70609025516723,165.79390625874314,165.47950943041866,165.76855704066787,166.18293272564148,1482509.0
318,160.149994,160.149994,2019-07-05,166.899994,159.600006,165.850006,165.2110843194047,165.51800592941555,165.78970473088538,166.05709696630095,166.31981500197475,166.57511033843312,166.82382328124766,167.06709174421314,167.30505577825818,167.53713767330234,167.76275971926515,165.47950943041866,164.43324146200095,164.36283085765098,164.80120777051215,1081086.0
319,154.649994,154.649994,2019-07-08,159.600006,153.5,159.600006,162.4989980872074,162.87424704400544,163.19904265377792,163.53605770707014,163.88004029405985,164.22106430518303,164.5576416993234,164.8899300337756,165.21642376105729,165.53489957267706,165.84343176836674,164.43324146200095,161.82565072889986,161.3231129843772,161.92930592242453,1027817.0
320,155.75,155.75,2019-07-09,157.149994,152.649994,154.0,160.45999661782656,160.86898034204933,161.25221220177713,161.65590900344554,162.06830646905277,162.4792158935437,162.88653651298944,163.28886781810405,163.6832162202889,164.06637805455242,164.43588492327814,161.82565072889986,159.30189798292758,159.1457762102789,159.87192276866588,1212001.0
321,151.399994,151.399994,2019-07-10,156.300003,149.149994,156.050003,157.9753793532129,158.4610497140232,158.9206968616644,159.40506299820217,159.90205122467938,160.39907446388875,160.89191368160638,161.3776803274301,161.8522428989664,162.31160994475042,162.7528754080138,159.30189798292758,156.72838339138974,156.5362685300927,157.30969103006277,2137778.0
322,156.899994,156.899994,2019-07-11,157.649994,150.399994,153.350006,157.79333065240849,158.2765676283345,158.77392348849926,159.2876302945772,159.80461079111103,160.31826507809077,160.8250218568373,161.3208021440554,161.80135189278903,162.26343242531453,162.70510053499763,156.72838339138974,155.97785046506155,156.53991860741917,157.24862007201332,1818655.0
323,159.300003,159.300003,2019-07-12,162.699997,153.949997,156.399994,158.9947838028899,159.4672105977652,159.96691231098387,160.4658612504614,160.95801771990213,161.44236635007385,161.91551090595814,162.3732323533312,162.81248458449605,163.23174454560433,163.63060959023628,155.97785046506155,157.1437481860465,158.07582212856298,158.5739307624689,1654697.0
324,160.949997,160.949997,2019-07-15,162.600006,157.800003,159.5,160.86155764283393,161.31369455942934,161.785508631492,162.2426348624185,162.68533584769997,163.1150996284527,163.52896762881014,163.9239812729058,164.29900264694487,164.6544519037131,164.99141443790708,157.1437481860465,159.25349288073275,160.17828417496239,160.50836670728924,1010589.0
325,169.850006,169.850006,2019-07-16,170.899994,159.350006,160.199997,164.898525659518,165.25190916508947,165.63995527548764,165.9928135900769,166.31608614600097,166.61913884910945,166.90204172486668,167.1638494295046,167.40615504233602,167.63202217742386,167.84460198066148,159.25349288073275,163.22591492570166,164.63102838590595,164.74622027467345,2071726.0
326,167.850006,167.850006,2019-07-17,172.399994,166.300003,170.0,167.68578422763738,167.99519174163078,168.30162317339156,168.56434120906536,168.7957403558326,169.0041011248464,169.19045639170503,169.35650427391772,169.50611367838684,169.6438187539256,169.77347090107028,163.22591492570166,166.7101019272304,167.5423545703924,167.53255100539093,1413456.0
327,160.800003,160.800003,2019-07-18,167.699997,160.100006,167.699997,167.31107796818767,167.63991754852327,167.91562530782406,168.16393560421886,168.3923236560214,168.59952900487426,168.78665455184017,168.95758671018754,169.11657952687239,169.26718679420773,169.41206947983684,166.7101019272304,166.96028540479514,166.74627007953944,166.94459970079276,1133938.0
328,154.800003,154.800003,2019-07-19,162.5,153.899994,162.0,164.3092963901964,164.69818280616616,165.00988365411524,165.3203940691713,165.62533745981577,165.9141224745739,166.18772946994577,166.45044750561956,166.70481500467602,166.95170728541885,167.19142195607128,166.96028540479514,163.93887919043485,163.10970766770188,163.69310731712076,1378105.0
329,156.699997,156.699997,2019-07-22,159.25,155.050003,155.050003,161.84383984325083,162.2548718123043,162.61998458314542,162.99554865453277,163.36859180920544,163.72980066041205,164.08094335112605,164.42459331716034,164.76080307761316,165.0883471868593,165.4059651865414,163.93887919043485,160.7183555683479,160.4010526832551,161.20328190860008,1221780.0
330,156.199997,156.199997,2019-07-23,159.0,154.800003,157.050003,160.1043022719333,160.54483246782158,160.96181660134022,161.38830669163707,161.81330874081763,162.2308180653185,162.64144738795224,163.04528424054925,163.44047294830565,163.82459763270322,164.1956975807417,160.7183555683479,158.60069799619617,158.7227523804647,159.50316867368136,730430.0
331,151.25,151.25,2019-07-24,157.5,150.399994,156.600006,157.91739826877551,158.42770008665207,158.90527375315312,159.39581963691506,159.8916349368653,160.38379140630607,160.8698906730852,161.34812958149706,161.815286960184,162.2679840804938,162.70366501297954,158.60069799619617,156.5263861864439,156.4744710578512,157.24383208089205,995479.0
332,144.350006,144.350006,2019-07-25,152.550003,143.75,151.699997,154.4891966259517,155.11051506428706,155.67864916248936,156.27317410754833,156.88356857345346,157.49288639784504,158.09531546718645,158.6877046355844,159.2655372605917,159.82418290838186,160.3601928248382,156.5263861864439,153.1993450799792,152.70438759196657,153.62419832504813,2065053.0
333,147.199997,147.199997,2019-07-26,150.050003,138.149994,138.149994,152.53668535815987,153.20011536008644,153.84586393227818,154.52127704178247,155.20855946748497,155.89221807541017,156.56642324565533,157.22669334850553,157.86765392957602,158.4844907381964,159.07408764120552,153.1993450799792,150.5705541375624,150.65587141262446,151.68136807769525,4307935.0
334,137.600006,137.600006,2019-07-29,148.5,136.949997,148.5,148.90680162497955,149.71520184436562,150.47747278914647,151.2739949391513,152.08876747578833,152.899671105523,153.69749747980032,154.47688965060163,155.23185168754657,155.95699162988427,156.64875568530175,150.5705541375624,147.10746230715293,146.73294861773002,147.84964469686378,2455452.0
335,133.449997,133.449997,2019-07-30,139.699997,132.600006,138.399994,145.02524637311816,145.97112408528403,146.86434264829907,147.7995502303428,148.75527527342533,149.70414657418985,150.6352751729383,151.54272641157155,152.41984787098144,153.26063486760455,154.06128852000285,147.10746230715293,142.88130299230622,142.44270724986913,143.7785130067861,1969623.0
336,135.600006,135.600006,2019-07-31,136.300003,132.5,134.449997,142.82193015176597,143.84025795992943,144.84137701024207,145.87885678289058,146.92602632916112,147.9596459480903,148.9699558405918,149.95032109392363,150.89392297849986,151.7952995081054,152.65145709414156,142.88130299230622,139.86175245274978,140.1464759905787,141.57966090878278,1498182.0
337,129.5,129.5,2019-08-01,136.25,127.599998,135.800003,140.1815412418251,141.33019519222708,142.44557829390527,143.58862145398052,144.7374154553111,145.8678277722639,146.96864557736848,148.0329976219407,149.05451158872967,150.0282681888685,150.9518252842899,139.86175245274978,137.15030520291418,137.36293752525003,138.8180929328771,2930418.0
338,130.600006,130.600006,2019-08-02,133.199997,126.800003,128.899994,138.7988796961108,140.0175065917109,141.2151696139373,142.43089045276912,143.64163948363588,144.82619899085583,145.97447655438722,147.0800210783318,148.1373005510101,149.1425686100823,150.09451227809282,137.15030520291418,135.29221452054293,135.9008671030237,137.41055484097154,2561175.0
339,123.75,123.75,2019-08-05,128.0,122.400002,127.949997,136.36216860225886,137.71155929924936,139.00738051605316,140.31546494229184,141.6168269239581,142.88686126353474,144.1142938612701,145.29347891410532,146.4198210009459,147.49010770361724,148.5034286910835,135.29221452054293,132.91667066975387,133.20009873649332,134.79534883862826,2667848.0
340,122.550003,122.550003,2019-08-06,126.5,121.849998,122.349998,134.24515001246886,135.68777961516992,137.07290080531763,138.46726535675245,139.8489290396005,141.19270894626425,142.4882150484787,143.73074688695297,144.9163392697713,146.04229621655824,147.10814505542982,132.91667066975387,130.38042713158774,130.80156902704897,132.5618078762491,2524258.0
341,117.400002,117.400002,2019-08-07,123.800003,116.400002,122.550003,131.4798794401385,133.04707559063974,134.5364471907586,136.03183222762394,137.51214428329945,138.94995963533015,140.33460815359385,141.6619845952462,142.92851766160803,144.13160765731737,145.27080817003937,130.38042713158774,127.39081247801796,127.71398874892861,129.62755710538866,3204358.0
342,123.949997,123.949997,2019-08-08,124.949997,116.949997,117.650002,131.3016383739552,132.86668999461236,134.40181448246585,135.92969133476467,137.4245336742817,138.8685637862687,140.25521678344788,141.58085134167584,142.842500131903,144.03883267030778,145.17070676882776,127.39081247801796,126.2984502477272,127.61561172477529,129.5644291493255,2522247.0
343,122.050003,122.050003,2019-08-09,126.5,120.699997,124.650002,131.41334649587395,133.0111000083575,134.5722739689292,136.10692578489872,137.59857321260722,139.0347779789591,140.40988552771242,141.72084099798727,142.96600754455568,144.1455077119802,145.2612934600781,126.2984502477272,126.43243522047521,127.89035663394199,129.70813890842766,3331629.0
344,122.0,122.0,2019-08-13,126.349998,121.0,124.0,131.8401867134923,133.4517790083574,135.0133731217149,136.5371797439015,138.01180223060297,139.4268680599204,140.77771178529503,142.06262653603466,143.28146350802766,144.43559695101084,145.5278804026543,126.43243522047521,126.93572573873908,128.35990363159806,130.12991103306757,2602763.0
345,120.849998,120.849998,2019-08-14,123.800003,118.599998,122.300003,131.93135986800613,133.55859410095843,135.11746597439142,136.63391116964385,138.0988876486385,139.5016377494228,140.83833633100957,142.10875581063988,143.31394657027812,144.45599186748714,145.5380516013433,126.93572573873908,127.1204003944546,128.37934445112333,130.17350188459204,1927978.0
346,121.199997,121.199997,2019-08-16,122.400002,117.400002,120.0,131.99731510219024,133.62382282095047,135.1763486366816,136.68431199757114,138.1383469977695,139.5283612172349,140.85194753063217,142.1100862944615,143.30452814533027,144.43766270220758,145.5127636555493,127.1204003944546,127.10729687944816,128.37547554422096,130.2194736019026,2166532.0
347,120.75,120.75,2019-08-19,122.400002,120.0,121.5,131.8909026560089,133.51870584585862,135.06678504460695,136.5685599050893,138.01553108657674,139.39831517685354,140.7154679007186,141.968661116132,143.15995182110743,144.29172088143096,145.36710193662987,127.10729687944816,126.96412106451125,128.22344150805057,130.09686776710274,1765704.0
348,123.800003,123.800003,2019-08-20,124.800003,119.099998,119.949997,132.61831842593625,134.20535804238247,135.727965478493,137.1997431807074,138.61212178283245,139.96001568552362,141.24386254793274,142.46566684897527,143.62764314395966,144.73246115371214,145.7833770623225,126.96412106451125,127.48931204673382,129.05952804538282,130.90364864762694,2273178.0
349,112.300003,112.300003,2019-08-21,123.5,109.550003,123.5,130.22932093281926,131.9271495869653,133.49161474435897,135.0134869130944,136.4920658385286,137.91181462077083,139.26903066339642,140.56578847078518,141.80396997729005,142.98487940718354,144.1103199161713,127.48931204673382,125.8294634537855,126.32582145108402,128.2551542901938,4689886.0
350,107.650002,107.650002,2019-08-22,114.0,106.199997,112.199997,126.58839943582923,128.39652694942507,130.0444011879787,131.67025241801113,133.26639534481586,134.8072006484604,136.28666364538134,137.7064824530879,139.06706847118275,140.36760765364352,141.6081087536532,125.8294634537855,122.02951412737848,122.10502783743904,124.35744941562908,2938664.0
